category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,low,295.78643790748754,0.58343505859375,65536
Bi214,low,295.7897995596824,0.5834503173828125,65536
Bi214,low,295.7926476286327,0.583465576171875,65536
Bi214,low,295.79422863613223,0.5834808349609375,65536
Bi214,low,295.7948726506919,0.58349609375,65536
Bi214,low,295.7970252454087,0.5835113525390625,65536
Bi214,low,295.79945119249504,0.583526611328125,65536
Bi214,low,295.80255139948326,0.5835418701171875,65536
Bi214,low,295.8038929073508,0.58355712890625,65536
Bi214,low,295.8065968494952,0.5835723876953125,65536
Bi214,low,295.8070433309728,0.583587646484375,65536
Bi214,low,295.8078396225624,0.5836029052734375,65536
Bi214,low,295.8126960927468,0.5836181640625,65536
Bi214,low,295.81579561742905,0.5836334228515625,65536
Bi214,low,295.82438178193365,0.583648681640625,65536
Bi214,low,295.8245057913203,0.5836639404296875,65536
Bi214,low,295.82916551071736,0.58367919921875,65536
Bi214,low,295.8295914571088,0.5836944580078125,65536
Bi214,low,295.8367101562149,0.583709716796875,65536
Bi214,low,295.8384677821083,0.5837249755859375,65536
Bi214,low,295.845721245586,0.583740234375,65536
Bi214,low,295.8473157695484,0.5837554931640625,65536
Bi214,low,295.85278045211464,0.583770751953125,65536
Bi214,low,295.85799748289173,0.5837860107421875,65536
Bi214,low,295.86377072883965,0.58380126953125,65536
Bi214,low,295.86827304534484,0.5838165283203125,65536
Bi214,low,295.8683304361587,0.583831787109375,65536
Bi214,low,295.8690152336794,0.5838470458984375,65536
Bi214,low,295.8698093968021,0.5838623046875,65536
Bi214,low,295.8727578832563,0.5838775634765625,65536
Bi214,low,295.87407637182,0.583892822265625,65536
Bi214,low,295.8744107364208,0.5839080810546875,65536
Bi214,low,295.87795954488473,0.58392333984375,65536
Bi214,low,295.88172299079235,0.5839385986328125,65536
Bi214,low,295.8828281901812,0.583953857421875,65536
Bi214,low,295.884301966157,0.5839691162109375,65536
Bi214,low,295.88740851684173,0.583984375,65536
Bi214,low,295.888915692507,0.5839996337890625,65536
Bi214,low,295.8911853318695,0.584014892578125,65536
Bi214,low,295.89462772870127,0.5840301513671875,65536
Bi214,low,295.89658398376577,0.58404541015625,65536
Bi214,low,295.90154059448633,0.5840606689453125,65536
Bi214,low,295.9054485795333,0.584075927734375,65536
Bi214,low,295.90730567189445,0.5840911865234375,65536
Bi214,low,295.9084818799996,0.5841064453125,65536
Bi214,low,295.90910482451386,0.5841217041015625,65536
Bi214,low,295.91043473100177,0.584136962890625,65536
Bi214,low,295.9117146391571,0.5841522216796875,65536
Bi214,low,295.9127168458356,0.58416748046875,65536
Bi214,low,295.9159163670907,0.5841827392578125,65536
Bi214,low,295.91691774558933,0.584197998046875,65536
Bi214,low,295.9185307246282,0.5842132568359375,65536
Bi214,low,295.92131350794136,0.584228515625,65536
Bi214,low,295.92703687501773,0.5842437744140625,65536
Bi214,low,295.9316762948406,0.584259033203125,65536
Bi214,low,295.9329578438239,0.5842742919921875,65536
Bi214,low,295.9370300418655,0.58428955078125,65536
Bi214,low,295.9371085229158,0.5843048095703125,65536
Bi214,low,295.9437511946712,0.584320068359375,65536
Bi214,low,295.9456020464905,0.5843353271484375,65536
Bi214,low,295.951751877362,0.5843505859375,65536
Bi214,low,295.95603275918376,0.5843658447265625,65536
Bi214,low,295.95615577175727,0.584381103515625,65536
Bi214,low,295.97903903736017,0.5843963623046875,65536
Bi214,low,295.98122198736297,0.58441162109375,65536
Bi214,low,295.98274028813984,0.5844268798828125,65536
Bi214,low,295.9863666280571,0.584442138671875,65536
Bi214,low,295.9864737137962,0.5844573974609375,65536
Bi214,low,295.98807900230975,0.58447265625,65536
Bi214,low,295.9890374434393,0.5844879150390625,65536
Bi214,low,295.99163050271795,0.584503173828125,65536
Bi214,low,295.9923962617459,0.5845184326171875,65536
Bi214,low,295.99470153713804,0.58453369140625,65536
Bi214,low,296.00145619691,0.5845489501953125,65536
Bi214,low,296.0017464753592,0.584564208984375,65536
Bi214,low,296.01184112279685,0.5845794677734375,65536
Bi214,low,296.0142731981822,0.5845947265625,65536
Bi214,low,296.0142857423265,0.5846099853515625,65536
Bi214,low,296.01618416134653,0.584625244140625,65536
Bi214,low,296.0192872994529,0.5846405029296875,65536
Bi214,low,296.0201293631376,0.58465576171875,65536
Bi214,low,296.0291604644929,0.5846710205078125,65536
Bi214,low,296.0307558034446,0.584686279296875,65536
Bi214,low,296.03911213454046,0.5847015380859375,65536
Bi214,low,296.0397547448889,0.584716796875,65536
Bi214,low,296.04077844107894,0.5847320556640625,65536
Bi214,low,296.0409229319815,0.584747314453125,65536
Bi214,low,296.0420702880107,0.5847625732421875,65536
Bi214,low,296.04252730093884,0.58477783203125,65536
Bi214,low,296.04336816139363,0.5847930908203125,65536
Bi214,low,296.0499615285298,0.584808349609375,65536
Bi214,low,296.0513742672244,0.5848236083984375,65536
Bi214,low,296.05167998547523,0.5848388671875,65536
Bi214,low,296.05706274297864,0.5848541259765625,65536
Bi214,low,296.05884761310546,0.584869384765625,65536
Bi214,low,296.0603123455137,0.5848846435546875,65536
Bi214,low,296.06442229441564,0.58489990234375,65536
Bi214,low,296.065689386617,0.5849151611328125,65536
Bi214,low,296.0733068743433,0.584930419921875,65536
Bi214,low,296.07334795077395,0.5849456787109375,65536
Bi214,low,296.0814009693956,0.5849609375,65536
Bi214,low,296.0833073841555,0.5849761962890625,65536
Bi214,low,296.0867377070679,0.584991455078125,65536
Bi214,low,296.09400271746125,0.5850067138671875,65536
Bi214,low,296.09409117541173,0.58502197265625,65536
Bi214,low,296.0952845505671,0.5850372314453125,65536
Bi214,low,296.0957213964633,0.585052490234375,65536
Bi214,low,296.0995333638946,0.5850677490234375,65536
Bi214,low,296.1039536627577,0.5850830078125,65536
Bi214,low,296.1062253308557,0.5850982666015625,65536
Bi214,low,296.1174087917062,0.585113525390625,65536
Bi214,low,296.1178450660366,0.5851287841796875,65536
Bi214,low,296.1198284582146,0.58514404296875,65536
Bi214,low,296.1237338380487,0.5851593017578125,65536
Bi214,low,296.1250735836666,0.585174560546875,65536
Bi214,low,296.12544061053364,0.5851898193359375,65536
Bi214,low,296.13178046564326,0.585205078125,65536
Bi214,low,296.14137425343233,0.5852203369140625,65536
Bi214,low,296.14185309205595,0.585235595703125,65536
Bi214,low,296.1424596950602,0.5852508544921875,65536
Bi214,low,296.143978739017,0.58526611328125,65536
Bi214,low,296.1507688990544,0.5852813720703125,65536
Bi214,low,296.1521188766095,0.585296630859375,65536
Bi214,low,296.16415858232284,0.5853118896484375,65536
Bi214,low,296.17729594197914,0.5853271484375,65536
Bi214,low,296.18011879475364,0.5853424072265625,65536
Bi214,low,296.1829636160753,0.585357666015625,65536
Bi214,low,296.18307190359184,0.5853729248046875,65536
Bi214,low,296.1919012415956,0.58538818359375,65536
Bi214,low,296.19849891269894,0.5854034423828125,65536
Bi214,low,296.1992701168059,0.585418701171875,65536
Bi214,low,296.2120046389239,0.5854339599609375,65536
Bi214,low,296.2120153707476,0.58544921875,65536
Bi214,low,296.21434427995155,0.5854644775390625,65536
Bi214,low,296.2145623180926,0.585479736328125,65536
Bi214,low,296.21920418927823,0.5854949951171875,65536
Bi214,low,296.22080797551075,0.58551025390625,65536
Bi214,low,296.2253966461034,0.5855255126953125,65536
Bi214,low,296.2276261072239,0.585540771484375,65536
Bi214,low,296.2327587447025,0.5855560302734375,65536
Bi214,low,296.2412633221013,0.5855712890625,65536
Bi214,low,296.2461161351074,0.5855865478515625,65536
Bi214,low,296.24681524047384,0.585601806640625,65536
Bi214,low,296.24798226156577,0.5856170654296875,65536
Bi214,low,296.250914276582,0.58563232421875,65536
Bi214,low,296.25209121542963,0.5856475830078125,65536
Bi214,low,296.25566891268204,0.585662841796875,65536
Bi214,low,296.2567891287477,0.5856781005859375,65536
Bi214,low,296.2568250551824,0.585693359375,65536
Bi214,low,296.25915985595066,0.5857086181640625,65536
Bi214,low,296.2651235591189,0.585723876953125,65536
Bi214,low,296.2669343091256,0.5857391357421875,65536
Bi214,low,296.2724602692186,0.58575439453125,65536
Bi214,low,296.2732951964083,0.5857696533203125,65536
Bi214,low,296.27407785201814,0.585784912109375,65536
Bi214,low,296.2786223006088,0.5858001708984375,65536
Bi214,low,296.28334854391613,0.5858154296875,65536
Bi214,low,296.28970451973265,0.5858306884765625,65536
Bi214,low,296.2901208949572,0.585845947265625,65536
Bi214,low,296.2907602790477,0.5858612060546875,65536
Bi214,low,296.2983863709562,0.58587646484375,65536
Bi214,low,296.3018759601952,0.5858917236328125,65536
Bi214,low,296.3030768214011,0.585906982421875,65536
Bi214,low,296.30370010041065,0.5859222412109375,65536
Bi214,low,296.3076257757838,0.5859375,65536
Bi214,low,296.30847793051123,0.5859527587890625,65536
Bi214,low,296.3103206404293,0.585968017578125,65536
Bi214,low,296.3125109969371,0.5859832763671875,65536
Bi214,low,296.3176457578927,0.58599853515625,65536
Bi214,low,296.3259863773691,0.5860137939453125,65536
Bi214,low,296.3297331460945,0.586029052734375,65536
Bi214,low,296.3312181495564,0.5860443115234375,65536
Bi214,low,296.3370236385379,0.5860595703125,65536
Bi214,low,296.3437378609303,0.5860748291015625,65536
Bi214,low,296.3457652674919,0.586090087890625,65536
Bi214,low,296.3457758758135,0.5861053466796875,65536
Bi214,low,296.34702251291066,0.58612060546875,65536
Bi214,low,296.3488672111323,0.5861358642578125,65536
Bi214,low,296.350263091236,0.586151123046875,65536
Bi214,low,296.35065183744115,0.5861663818359375,65536
Bi214,low,296.3510920085802,0.586181640625,65536
Bi214,low,296.35617873599324,0.5861968994140625,65536
Bi214,low,296.3618969497394,0.586212158203125,65536
Bi214,low,296.36249565201314,0.5862274169921875,65536
Bi214,low,296.36298155664696,0.58624267578125,65536
Bi214,low,296.3639137007208,0.5862579345703125,65536
Bi214,low,296.36949892007567,0.586273193359375,65536
Bi214,low,296.3696939402871,0.5862884521484375,65536
Bi214,low,296.3703872373451,0.5863037109375,65536
Bi214,low,296.3719086826092,0.5863189697265625,65536
Bi214,low,296.3724498212705,0.586334228515625,65536
Bi214,low,296.3748308410556,0.5863494873046875,65536
Bi214,low,296.3763197856527,0.58636474609375,65536
Bi214,low,296.3794206329037,0.5863800048828125,65536
Bi214,low,296.38116640365035,0.586395263671875,65536
Bi214,low,296.3852478062758,0.5864105224609375,65536
Bi214,low,296.3882777150566,0.58642578125,65536
Bi214,low,296.39795558029266,0.5864410400390625,65536
Bi214,low,296.40362904658144,0.586456298828125,65536
Bi214,low,296.4046691089412,0.5864715576171875,65536
Bi214,low,296.407131478128,0.58648681640625,65536
Bi214,low,296.4097726600835,0.5865020751953125,65536
Bi214,low,296.41165925439856,0.586517333984375,65536
Bi214,low,296.4170044174465,0.5865325927734375,65536
Bi214,low,296.4190272607719,0.5865478515625,65536
Bi214,low,296.42318507498703,0.5865631103515625,65536
Bi214,low,296.423862225038,0.586578369140625,65536
Bi214,low,296.4302074921384,0.5865936279296875,65536
Bi214,low,296.43314229350267,0.58660888671875,65536
Bi214,low,296.4352097081038,0.5866241455078125,65536
Bi214,low,296.4366638870422,0.586639404296875,65536
Bi214,low,296.4376656595905,0.5866546630859375,65536
Bi214,low,296.4380384483096,0.586669921875,65536
Bi214,low,296.44142592769936,0.5866851806640625,65536
Bi214,low,296.44261244234883,0.586700439453125,65536
Bi214,low,296.44412331837515,0.5867156982421875,65536
Bi214,low,296.44563607665395,0.58673095703125,65536
Bi214,low,296.4458042707987,0.5867462158203125,65536
Bi214,low,296.4464747604847,0.586761474609375,65536
Bi214,low,296.4507281467698,0.5867767333984375,65536
Bi214,low,296.4575492585687,0.5867919921875,65536
Bi214,low,296.46022846326537,0.5868072509765625,65536
Bi214,low,296.46180916817514,0.586822509765625,65536
Bi214,low,296.46631769780674,0.5868377685546875,65536
Bi214,low,296.46653204060215,0.58685302734375,65536
Bi214,low,296.46818151879506,0.5868682861328125,65536
Bi214,low,296.4704300322841,0.586883544921875,65536
Bi214,low,296.473803831668,0.5868988037109375,65536
Bi214,low,296.4751298370089,0.5869140625,65536
Bi214,low,296.4795265120877,0.5869293212890625,65536
Bi214,low,296.4796548556801,0.586944580078125,65536
Bi214,low,296.48231146441896,0.5869598388671875,65536
Bi214,low,296.4827422001073,0.58697509765625,65536
Bi214,low,296.4838738751612,0.5869903564453125,65536
Bi214,low,296.48755171177294,0.587005615234375,65536
Bi214,low,296.4882356721203,0.5870208740234375,65536
Bi214,low,296.4915846792782,0.5870361328125,65536
Bi214,low,296.4964940005036,0.5870513916015625,65536
Bi214,low,296.497906659438,0.587066650390625,65536
Bi214,low,296.4988863685133,0.5870819091796875,65536
Bi214,low,296.5009793952002,0.58709716796875,65536
Bi214,low,296.5011179969668,0.5871124267578125,65536
Bi214,low,296.50256865937445,0.587127685546875,65536
Bi214,low,296.5033467488427,0.5871429443359375,65536
Bi214,low,296.50633728471973,0.587158203125,65536
Bi214,low,296.50758757945385,0.5871734619140625,65536
Bi214,low,296.5078597443453,0.587188720703125,65536
Bi214,low,296.5080371610659,0.5872039794921875,65536
Bi214,low,296.5084141301896,0.58721923828125,65536
Bi214,low,296.51330899621723,0.5872344970703125,65536
Bi214,low,296.5172324788241,0.587249755859375,65536
Bi214,low,296.51849409446925,0.5872650146484375,65536
Bi214,low,296.5198879705329,0.5872802734375,65536
Bi214,low,296.52459292543267,0.5872955322265625,65536
Bi214,low,296.52541522608146,0.587310791015625,65536
Bi214,low,296.5275289701541,0.5873260498046875,65536
Bi214,low,296.52922560959314,0.58734130859375,65536
Bi214,low,296.5293970592334,0.5873565673828125,65536
Bi214,low,296.5313305003005,0.587371826171875,65536
Bi214,low,296.53433244920177,0.5873870849609375,65536
Bi214,low,296.53534779871654,0.58740234375,65536
Bi214,low,296.53646750133737,0.5874176025390625,65536
Bi214,low,296.5375145432279,0.587432861328125,65536
Bi214,low,296.5390286123216,0.5874481201171875,65536
Bi214,low,296.53954806617776,0.58746337890625,65536
Bi214,low,296.5400625824875,0.5874786376953125,65536
Bi214,low,296.54497489127084,0.587493896484375,65536
Bi214,low,296.5551869361726,0.5875091552734375,65536
Bi214,low,296.56073884686225,0.5875244140625,65536
Bi214,low,296.5608240107971,0.5875396728515625,65536
Bi214,low,296.56168097635,0.587554931640625,65536
Bi214,low,296.568697652615,0.5875701904296875,65536
Bi214,low,296.5687107912308,0.58758544921875,65536
Bi214,low,296.57249736141216,0.5876007080078125,65536
Bi214,low,296.5755550340419,0.587615966796875,65536
Bi214,low,296.57908124378207,0.5876312255859375,65536
Bi214,low,296.5795568850391,0.587646484375,65536
Bi214,low,296.5858892959926,0.5876617431640625,65536
Bi214,low,296.5870672353205,0.587677001953125,65536
Bi214,low,296.58717590701724,0.5876922607421875,65536
Bi214,low,296.5964569263188,0.58770751953125,65536
Bi214,low,296.6019908911046,0.5877227783203125,65536
Bi214,low,296.60728032157823,0.587738037109375,65536
Bi214,low,296.61326757576416,0.5877532958984375,65536
Bi214,low,296.6139164174533,0.5877685546875,65536
Bi214,low,296.61570625705724,0.5877838134765625,65536
Bi214,low,296.6172059746263,0.587799072265625,65536
Bi214,low,296.6177561030302,0.5878143310546875,65536
Bi214,low,296.61868511164863,0.58782958984375,65536
Bi214,low,296.6250032286544,0.5878448486328125,65536
Bi214,low,296.62729497140595,0.587860107421875,65536
Bi214,low,296.6339581875278,0.5878753662109375,65536
Bi214,low,296.6355088606086,0.587890625,65536
Bi214,low,296.6408812857729,0.5879058837890625,65536
Bi214,low,296.6418053791565,0.587921142578125,65536
Bi214,low,296.6444247805803,0.5879364013671875,65536
Bi214,low,296.64506431034295,0.58795166015625,65536
Bi214,low,296.6477892316224,0.5879669189453125,65536
Bi214,low,296.6490601735652,0.587982177734375,65536
Bi214,low,296.6525877641192,0.5879974365234375,65536
Bi214,low,296.6532571179317,0.5880126953125,65536
Bi214,low,296.6572452816815,0.5880279541015625,65536
Bi214,low,296.6573209524771,0.588043212890625,65536
Bi214,low,296.65876072096705,0.5880584716796875,65536
Bi214,low,296.667538714508,0.58807373046875,65536
Bi214,low,296.6682402163845,0.5880889892578125,65536
Bi214,low,296.6707344610366,0.588104248046875,65536
Bi214,low,296.67115611910583,0.5881195068359375,65536
Bi214,low,296.6719479208638,0.588134765625,65536
Bi214,low,296.67701555556494,0.5881500244140625,65536
Bi214,low,296.6817695096826,0.588165283203125,65536
Bi214,low,296.6847258366664,0.5881805419921875,65536
Bi214,low,296.68522385987933,0.58819580078125,65536
Bi214,low,296.6854669560749,0.5882110595703125,65536
Bi214,low,296.6872993884657,0.588226318359375,65536
Bi214,low,296.6937505292561,0.5882415771484375,65536
Bi214,low,296.6956558877011,0.5882568359375,65536
Bi214,low,296.69607411369986,0.5882720947265625,65536
Bi214,low,296.696626879576,0.588287353515625,65536
Bi214,low,296.6975701506002,0.5883026123046875,65536
Bi214,low,296.70216748321224,0.58831787109375,65536
Bi214,low,296.70739258277945,0.5883331298828125,65536
Bi214,low,296.7107499661034,0.588348388671875,65536
Bi214,low,296.72374779448126,0.5883636474609375,65536
Bi214,low,296.7320739097707,0.58837890625,65536
Bi214,low,296.7343935831603,0.5883941650390625,65536
Bi214,low,296.736076167534,0.588409423828125,65536
Bi214,low,296.7416486062615,0.5884246826171875,65536
Bi214,low,296.7443432485276,0.58843994140625,65536
Bi214,low,296.74639862097393,0.5884552001953125,65536
Bi214,low,296.7521545636209,0.588470458984375,65536
Bi214,low,296.75487713042634,0.5884857177734375,65536
